unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
ffe078d1-6744-497d-bf45-e5df0bdfee66	1	Sarah was at home when her power was shut off. She had no money to pay the late bill and fees. She contacted a charity in town. She explained the situation.	A charity gave Sarah money to pay her power bill.	Sarah didn't pay her bill, so her power was shut off.	[0. 0. 1. 0.]	[-0.3818  0.286   0.714   0.    ]	[0.4215 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0.34  0.125 0.625 0.25 ]	[0.0762 0.     0.885  0.115 ]	[0.05341409 0.21540982 0.06283611 0.05151339]	[0.0545077  0.15982296 0.03895819 0.03517992]
ffdd4862-65ae-4b18-b13a-97580a0b2318	1	Sara came back from the market. And she was eager to try the new coffee that she bought. After she finished preparing it, she drank away. Sara was amazed by how smooth and rich it tasted.	Sara decided this was her new favorite coffee.	Sara hated the bitter taste of coffee.	[0. 0. 1. 0.]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[0.7783 0.     0.541  0.459 ]	[0.4588 0.     0.7    0.3   ]	[-0.7906  0.583   0.417   0.    ]	[0.09324419 0.0969838  0.13983743 0.09357372]	[0.03978564 0.10193487 0.16209182 0.13571152]
ffdc30ba-888d-4a8b-a127-9bb777600309	1	Mick went fishing by himself one morning. He sat in his boat thinking calm thoughts. He got no tugs on his line. In fact, he caught nothing at all all day!	Mick sent home relaxed, but empty-handed.	Mick went home, and ate the fish he caught that day.	[0. 0. 1. 0.]	[0.3182 0.     0.753  0.247 ]	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[0.2732 0.     0.704  0.296 ]	[0. 0. 1. 0.]	[0.08873521 0.1193592  0.07002926 0.05185077]	[0.17113642 0.15612228 0.14919026 0.0908993 ]
ff93238b-3a67-41a8-8ac1-40daa8502e1e	1	Jerry wanted a romantic evening with his girlfriend. He put rose petals by the door. He lit candles throughout the apartment. One of them caught a curtain on fire.	Jerry burned his house down.	Jerry roasted marshmallows on the fire.	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[-0.34   0.324  0.676  0.   ]	[0.05047442 0.09463561 0.28376403 0.18274264]	[0.04484096 0.06122472 0.21916448 0.08789925]
ff6bb301-98cc-4d92-b75e-201c7017f71d	1	Theo played his drums everyday for the last three years. He had been feeling like he needed to take it to the next level. He decided that finding a band to join was his best option. After looking online around he finally heard of a good choice.	Theo set up an audition.	Theo decided not to apply.	[0.34  0.    0.789 0.211]	[0.4588 0.     0.75   0.25  ]	[0.7506 0.     0.584  0.416 ]	[0.4404 0.     0.756  0.244 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08613121 0.07151198 0.12303229 0.0823023 ]	[0.06985422 0.15053757 0.12001057 0.12782493]
ff4268cc-e3b6-4cf7-862e-131bae557f6d	1	Lindsey was feeling especially antsy at school. She did not want to go to Lacrosse practice after school. She tried to fake a sickness, but nobody believed her. Lindsey ended up skipping practice without an excuse.	She hoped she wouldn't get in trouble.	She enjoyed practice a lot.	[0.128 0.    0.8   0.2  ]	[-0.0572  0.109   0.891   0.    ]	[-0.2617  0.204   0.796   0.    ]	[-0.0572  0.149   0.851   0.    ]	[0.5938 0.     0.507  0.493 ]	[0.5106 0.     0.476  0.524 ]	[0.12883098 0.310085   0.26132601 0.17291062]	[0.15232758 0.09481474 0.11392956 0.12091348]
ff076fa5-a71c-49fc-a366-b6f69d9bb64e	1	I woke up on my twenty first birthday excited. I knew that I was going to buy my first beer. I went to the grocery store with my ID. I found a reliable beer and purchased it.	I brought the beer home and enjoyed my first legal drink!	I decided not to drink the beer.	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6239 0.     0.611  0.389 ]	[0. 0. 1. 0.]	[0.10430046 0.15870689 0.1359765  0.168727  ]	[0.06676005 0.20759593 0.1387863  0.19724979]
fee44088-f58d-4ef9-93dc-cffe69f03d77	1	Mary and Emma drove to the beach. They decided to swim in the ocean. Mary turned to talk to Emma. Emma said to watch out for the waves.	A big wave knocked Mary down.	The ocean was a calm as a bathtub.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.685  0.315 ]	[0.09214973 0.08386894 0.08466717 0.04749586]	[0.16390695 0.15963365 0.01278552 0.16700429]
feb66287-67a5-4c7f-89be-b3e4de02a74c	1	Jimmy's dog had gone missing. Jimmy put up missing posters everywhere around town. A few weeks later, Jimmy received a call on the phone. Someone had found his dog!	Jimmy and his dog were soon happily reunited.	Jimmy was afraid he'd never see his beloved cat again.	[-0.296  0.355  0.645  0.   ]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.66   0.34  ]	[-0.4023  0.231   0.769   0.    ]	[0.09564798 0.11193702 0.181765   0.05538801]	[0.18291518 0.09391141 0.06614693 0.16917564]
fea165eb-d8fa-487b-8c0c-a335f151ad2e	1	Lori was drunk one night. Her friends convinced her to get a tattoo. She picked a random one off the wall. The next week it got infected.	She immediately confronted the tattoo artist.	She decided to get another tattoo.	[-0.34   0.375  0.625  0.   ]	[0.7003 0.     0.463  0.537 ]	[0. 0. 1. 0.]	[-0.4939  0.39    0.61    0.    ]	[-0.2023  0.265   0.735   0.    ]	[0. 0. 1. 0.]	[0.03007868 0.12570259 0.06683977 0.08394466]	[0.15533048 0.13287911 0.20915721 0.2644607 ]
