unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5
c9e0ad92-16a3-4721-b221-bc7a7ea72195	0	 The football team had worked hard all season. They had won every game and made it to the championship. There were only seconds left on the clock and the game was tied. The quarterback through a long pass and the receiver scored.	The crowd booed the team loudly.	[-0.1027  0.167   0.833   0.    ]	[0.765 0.    0.577 0.423]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
74b4e567-5d81-42b7-8434-aabf5e9c0027	1	 Newly married, Sue liked to cook for her husband. Unfortunately Sue was a terrible cook. Bob ate her food anyway and told her it was good. On their first anniversary Bob gave Sue cooking lessons.	She became a better cook.	[0.4215 0.     0.741  0.259 ]	[-0.6705  0.647   0.353   0.    ]	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[0.4404 0.     0.508  0.492 ]
51f11eec-b9eb-4bae-acd7-03886c91675e	1	 Lewis knew the cave like the back of his hand. Five first-time cavers walked behind him. Suddenly, a few bats flew down from the darkness above. All the people but Lewis ran back towards the cave's entrance.	Lewis laughed and told them not be afraid of the bats.	[0.6908 0.     0.584  0.416 ]	[0. 0. 1. 0.]	[-0.25  0.2   0.8   0.  ]	[0. 0. 1. 0.]	[0.4588 0.     0.769  0.231 ]
d2c65c75-7b83-427e-8d29-76c3ce036b0e	1	 Amy was very stressed out all the time. A friend suggested that she try meditation. Amy was skeptical, but she agreed to give it a shot. She went to a class and breathed and focused.	It helped her mental state immensely.	[-0.4005  0.278   0.722   0.    ]	[0.4939 0.     0.61   0.39  ]	[0.25  0.134 0.65  0.215]	[0.3818 0.     0.729  0.271 ]	[0. 0. 1. 0.]
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	1	 Bethany was self-conscious about her arm hair. She tried shaving it off. It grew back within a few weeks. She got a laser hair removal treatment.	She felt better about herself.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.58   0.42  ]
5e0bf502-0e65-4d3d-bf92-ad19f8f5b5dd	0	 School was just a disaster today. It was raining and everyone got soaked in the rain. There was also a fire and everyone had to evacuate the school. I caught a fever from being in the rain for several minutes.	I went swimming in the lake.	[-0.6249  0.506   0.494   0.    ]	[0. 0. 1. 0.]	[-0.34   0.194  0.806  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
be6167f9-7024-446d-8e38-ba627eb7a79c	0	 Ally wished for her boyfriend to pick her out a beautiful ring. She left jewelry store fliers on the counter. Next, she circled rings in magazines. She even mentioned them out loud in phone conversations.	Ally was very subtle.	[0.5994 0.     0.719  0.281 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	1	 There is a cemetery with 199 grave stones. 12 men brought a casket. 12 men put the casket in the ground. Men and women wept together.	They mourned for losses.	[-0.3818  0.302   0.698   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4588  0.429   0.571   0.    ]	[-0.6124  0.714   0.286   0.    ]
3a717ae2-4c3c-4d81-a163-be9eede03fe5	0	 My girlfriend collects stamps. Not the kind for mail but the kind to stamp things with. She has different cute ones. For her birthday I want to buy her more.	I bought her sexy lingerie instead.	[0. 0. 1. 0.]	[-0.6759  0.357   0.643   0.    ]	[0.4588 0.     0.571  0.429 ]	[0.0772 0.     0.843  0.157 ]	[0.5267 0.     0.541  0.459 ]
00d73c9e-6441-4b23-ad78-f33490a6a1ec	0	 Addie was working at the mall at Hollister when a strange man came in. Before she knew it, Addie looked behind her and saw stolen clothes. Addie got scared and tried to chase the man out. Luckily guards came and arrested him.	Addie was put in jail for her crime.	[-0.2023  0.13    0.87    0.    ]	[-0.4939  0.225   0.775   0.    ]	[-0.4404  0.244   0.756   0.    ]	[0.0516 0.298  0.385  0.317 ]	[-0.5423  0.333   0.667   0.    ]
