unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
ffff61dd-c4e3-490e-99ea-bfda5a755946	1	 I was on my way to work. Suddenly, it started to rain. I had to walk for miles in the rain. I got closer to my work and it rained harder.	When I got to work, I was soaking wet.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffff61dd-c4e3-490e-99ea-bfda5a755946	0	 I was on my way to work. Suddenly, it started to rain. I had to walk for miles in the rain. I got closer to my work and it rained harder.	Kids loved when he came to parties.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.765 0.    0.431 0.569]	[-1. -1. -1. -1.]
ffff01c1-69ec-412c-a9a0-15a57f5e79f1	1	 I collect press photos of Chinatowns. Last week I saw a photo of a store in Boston's Chinatown. I made an offer of $10. It was accepted.	I got the photo a few days ago and was happy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.488  0.512 ]	[0.5719 0.     0.684  0.316 ]	[1. 1. 1. 1.]
ffff01c1-69ec-412c-a9a0-15a57f5e79f1	0	 I collect press photos of Chinatowns. Last week I saw a photo of a store in Boston's Chinatown. I made an offer of $10. It was accepted.	I took many notes.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.488  0.512 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fffed981-78b3-4dee-8976-b583802af0b4	1	 Zoe wanted to plant a flowerbed in her front yard. She bought flowers with her favorite color purple in them. She watered them everyday and took care of them. They started to grow and bloom into beautiful flowers.	Her flowerbed was the prettiest one in the neighborhood.	[0. 0. 1. 0.]	[0.4588 0.     0.75   0.25  ]	[0.4939 0.     0.714  0.286 ]	[0.5994 0.     0.672  0.328 ]	[0.5719 0.     0.684  0.316 ]	[1. 1. 1. 1.]
fffed981-78b3-4dee-8976-b583802af0b4	0	 Zoe wanted to plant a flowerbed in her front yard. She bought flowers with her favorite color purple in them. She watered them everyday and took care of them. They started to grow and bloom into beautiful flowers.	His friends watched closely and gave him all their extra.	[0. 0. 1. 0.]	[0.4588 0.     0.75   0.25  ]	[0.4939 0.     0.714  0.286 ]	[0.5994 0.     0.672  0.328 ]	[0.4767 0.     0.744  0.256 ]	[-1. -1. -1. -1.]
fffed530-f737-4dc7-8cc4-15760765d440	1	 Our two year old granddaughter is in day care. Today they celebrated Saint Patrick's Day. They put green hats and green shamrocks on the kids. Her father took a video of her walking, wearing the hat and shamrock.	We thought it was cute.	[0.4939 0.     0.714  0.286 ]	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.571  0.429 ]	[1. 1. 1. 1.]
fffed530-f737-4dc7-8cc4-15760765d440	0	 Our two year old granddaughter is in day care. Today they celebrated Saint Patrick's Day. They put green hats and green shamrocks on the kids. Her father took a video of her walking, wearing the hat and shamrock.	On the way back he had to cross the border.	[0.4939 0.     0.714  0.286 ]	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fffdd95c-4fc9-47a4-907e-743440481e51	1	 I woke up to go to an appointment. However, I felt dizzy as soon as I got up. I sat down for a minute and couldn't stand up again. I ended up napping on my floor.	Now my neck is sore but I feel better.	[0. 0. 1. 0.]	[-0.2263  0.213   0.787   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.151  0.517  0.332 ]	[1. 1. 1. 1.]
fffdd95c-4fc9-47a4-907e-743440481e51	0	 I woke up to go to an appointment. However, I felt dizzy as soon as I got up. I sat down for a minute and couldn't stand up again. I ended up napping on my floor.	John was challenged to do a trick with the board on some steps.	[0. 0. 1. 0.]	[-0.2263  0.213   0.787   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.206   0.794   0.    ]	[-1. -1. -1. -1.]
