unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	1	 Cornelia decides that she wants to rearrange her apartment. Her bed has stood next to the wall for many Year's. Cornelia moves her bed to sit next to the window. When her friends sees her new arrangement, they love it.	Soon all her friends had arranged their beds the same way.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8074 0.     0.523  0.477 ]	[0.4767 0.     0.763  0.237 ]	[1. 1. 1. 1.]
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	0	 Cornelia decides that she wants to rearrange her apartment. Her bed has stood next to the wall for many Year's. Cornelia moves her bed to sit next to the window. When her friends sees her new arrangement, they love it.	Cornelia then moved her bed back to where it was.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8074 0.     0.523  0.477 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2fcb96c1-3717-46ed-aa94-165151fee791	1	 My family is sharing a bowl of popcorn. Mom is reading a book and eating one piece at a time. Dad and I are playing iPad games and eating handfuls at a time. We have played this game before!	Dad and I love popcorn.	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.2023 0.     0.847  0.153 ]	[0.4003 0.     0.65   0.35  ]	[0.6369 0.     0.417  0.583 ]	[1. 1. 1. 1.]
2fcb96c1-3717-46ed-aa94-165151fee791	0	 My family is sharing a bowl of popcorn. Mom is reading a book and eating one piece at a time. Dad and I are playing iPad games and eating handfuls at a time. We have played this game before!	Dad and I hate popcorn.	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.2023 0.     0.847  0.153 ]	[0.4003 0.     0.65   0.35  ]	[-0.5719  0.552   0.448   0.    ]	[-1. -1. -1. -1.]
2f73b783-9210-419c-8a31-dfde49df421a	1	 Franz decides he would like to be closer to his family. He books a trip to visit his cousin in Philadelphia. Franz and his cousin visit museums and drink coffee together. They have a terrific visit together.	Franz is glad he went to visit his cousin.	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.563  0.437 ]	[0.4588 0.     0.727  0.273 ]	[1. 1. 1. 1.]
2f73b783-9210-419c-8a31-dfde49df421a	0	 Franz decides he would like to be closer to his family. He books a trip to visit his cousin in Philadelphia. Franz and his cousin visit museums and drink coffee together. They have a terrific visit together.	Franz vows to never visit his cousin again.	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.563  0.437 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2f5df0db-37ec-47b4-867c-dc49661bfe2f	1	 Billy had a toy ball. He would take his ball wherever he went. One day, he had to go to school. His mom took his ball away from him.	Billy was very upset.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4391  0.491   0.509   0.    ]	[1. 1. 1. 1.]
2f5df0db-37ec-47b4-867c-dc49661bfe2f	0	 Billy had a toy ball. He would take his ball wherever he went. One day, he had to go to school. His mom took his ball away from him.	Billy was very happy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.429  0.571 ]	[-1. -1. -1. -1.]
2f5c65fb-843e-4997-8140-13f5f38c9137	1	 Gina's family pulled into a rest stop off the highway. Gina got out and stretched her legs. At the stop there was a gas station and a Burger King. Gina normally didn't like Burger King's fries.	Gina was so hungry that the fries tasted good this time.	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[-0.2755  0.26    0.74    0.    ]	[0.4404 0.     0.775  0.225 ]	[1. 1. 1. 1.]
2f5c65fb-843e-4997-8140-13f5f38c9137	0	 Gina's family pulled into a rest stop off the highway. Gina got out and stretched her legs. At the stop there was a gas station and a Burger King. Gina normally didn't like Burger King's fries.	Gina walked down the highway without her family.	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[-0.2755  0.26    0.74    0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
