unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
0	1	Abe wasn't pleased with his new neighbor. Not only did they play music all day, but they banged the walls. He tried to talk to them, but they were so intimidating, he recoiled. As the noises weren't going away after a month, Abe decided to move.	The next day the neighbors invited her to a barbecue.	When she was moved, the neighbors noticed their associal behavior	[-0.3412  0.286   0.714   0.    ]	[0.1779 0.     0.876  0.124 ]	[-0.7279  0.299   0.701   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1210461  0.09410399 0.06127855 0.22230802]	[0.06916018 0.08526264 0.11013118 0.1482115 ]
1	1	Eva was raising two boys alone and needed money badly. She worked long hours as a hotel maid, earning minimum wage. But when a man left his wallet in his room, honest Eva returned it. The man was so grateful to have his ID and cards back.	He rewarded her for her honesty.	He scolded her for what she had done.	[-0.6249  0.389   0.611   0.    ]	[0. 0. 1. 0.]	[0.6652 0.     0.729  0.271 ]	[0.5949 0.     0.74   0.26  ]	[0.7506 0.     0.385  0.615 ]	[0. 0. 1. 0.]	[0.06420897 0.1363511  0.21488419 0.12635867]	[0.12545812 0.15915349 0.09881741 0.05567361]
2	1	Ryan always wanted a new iPhone 6s but he could never afford it. He decided he'd get a job and work towards saving for one. As the months went by, he slowly and steadily got closer to his goal. After 5 months he finally had enough saved up and went to the store.	Ryan couldn't buy one as it was sold out.	Ryan bought an iPad.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.811  0.189 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2869177  0.16057624 0.18315126 0.2775739 ]	[0.08100988 0.05266323 0.09393812 0.09106927]
3	1	Ki was training her horse to do tricks. At first she had a hard time getting him to listen. Then she began to reward him with mints. Ki's horse loved mints!	Ki's horse never listened again when being offered mints.	By the end of the month Ki's horse learnt every existing trick.	[-0.128  0.176  0.824  0.   ]	[-0.1027  0.135   0.865   0.    ]	[0.5719 0.     0.654  0.346 ]	[0.636 0.    0.417 0.583]	[0. 0. 1. 0.]	[-0.0516  0.098   0.902   0.    ]	[0.05239664 0.07074473 0.07101753 0.08738738]	[0.06165569 0.11965294 0.07975113 0.04602256]
4	1	Raji had never been to a professional soccer match. He finally decided he would go. He selected the match featuring his favorite team and their rivals. The anticipation nearly killed him.	He thought the match was way too boring.	Raji is a big fan of soccer games.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.769  0.231 ]	[-0.6249  0.506   0.337   0.157 ]	[-0.3182  0.247   0.753   0.    ]	[0.3182 0.     0.723  0.277 ]	[0.1538229  0.14429413 0.09322339 0.06912895]	[0.17803922 0.05325845 0.19309136 0.03810924]
5	1	Tom was relaxing in his backyard. He was watching the birds on his porch. All of a sudden a bird pooped on his head. Tom ran inside his house to clean up the mess.	That really had been bad luck.	Tom enjoyed mowing the grass in his backyard.	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0516 0.189  0.606  0.205 ]	[-0.1935  0.35    0.372   0.279 ]	[0.5106 0.     0.68   0.32  ]	[0.02785121 0.02288857 0.03479692 0.07514711]	[0.21288504 0.21612494 0.04554133 0.09456632]
6	1	I had never tried Jerky. So, I decided to buy some and try it. I went to the supermarket. I couldn't decide between venison or beef jerky.	I then bought some vegetables.	In the end I decided for beef jerky.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.06804568 0.22267076 0.14893682 0.15614098]	[0.08925143 0.07831471 0.12740588 0.21601462]
7	1	In China, Young Kim was known as a tough kid. When he was three Year's old, he opened the back door of a moving van. He fell out the van onto a busy highway in China. The driver kept driving.	He took over the driver's seat.	He survived being hit by the car.	[-0.128  0.158  0.842  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[0.04926984 0.13243143 0.13156492 0.18096648]	[0.07271554 0.18108642 0.23720206 0.20986179]
8	1	Patrick went outside to play in his backyard. He saw a baby raccoon sitting in the middle of the yard. He ran towards it because he had always wanted a raccoon for a pet. From behind a tree, a huge mother raccoon appeared and growled.	Patrick ignored the huge mother raccoon.	Patrick was afraid and hid in the house.	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.777  0.223 ]	[0.    0.267 0.465 0.267]	[-0.1027  0.167   0.833   0.    ]	[0.09424887 0.11022298 0.13548286 0.07432523]	[0.12377885 0.113858   0.10888037 0.12112306]
9	1	Marco and his friends were watching a movie. Someone suggested that they make popcorn. Marco put a bag in the microwave. Then, he went back to hang out with his friends.	The popcorn got burned.	The microwave was empty.	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.744  0.256 ]	[0. 0. 1. 0.]	[-0.2023  0.375   0.625   0.    ]	[0.09932759 0.06616057 0.15109712 0.12581623]	[0.01966172 0.10642294 0.08296168 0.04172179]
10	1	Tom was driving down a back road. He was in a convertible. Tom noticed a bear crossing the road. The bear noticed him.	Tom ignored the bear and continued to drive.	Tom stopped his car.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.247   0.753   0.    ]	[-0.2263  0.388   0.612   0.    ]	[0.11441845 0.06122341 0.15174182 0.08794949]	[0.20235257 0.14163415 0.16852762 0.10471345]
11	1	Paula goes grocery shopping every Sunday after church. She takes a list of items to buy. The grocery store always has snack displays in front. Paula ends up buying more items than are on her list.	She is happy because she was able to save money.	She eats the snacks with a guilty conscience.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7845 0.     0.537  0.463 ]	[-0.4215  0.318   0.682   0.    ]	[0.08003829 0.11716609 0.10053004 0.10554998]	[0.1399627  0.09531271 0.16477035 0.0947881 ]
12	1	Toni was getting some groceries. When she was about to check out, she was stopped. Another woman told Toni she was there first. Toni was very upset.	He yelled at the woman.	He kissed the woman.	[0. 0. 1. 0.]	[-0.2263  0.174   0.826   0.    ]	[0. 0. 1. 0.]	[-0.4391  0.491   0.509   0.    ]	[0. 0. 1. 0.]	[0.3818 0.     0.536  0.464 ]	[0.04735455 0.09104093 0.09765823 0.04740077]	[0.0258032  0.0760711  0.07271691 0.02243403]
13	1	Kayla was only 13 but she wanted a pierced lip so badly. She asked one of her friends to do it since the tattoo parlor refused. Her friend put ice on her lip and heated the needle. It hurt like hell but Kayla was determined.	Kayla started to blame her friend.	She looked into the mirror and all pain was gone. 	[-0.757  0.354  0.646  0.   ]	[0.2263 0.127  0.694  0.179 ]	[0.4939 0.     0.758  0.242 ]	[-0.0387  0.361   0.289   0.35  ]	[0.2023 0.25   0.417  0.333 ]	[-0.5106  0.268   0.732   0.    ]	[0.07312454 0.12064685 0.06089848 0.09703521]	[0.11350836 0.15980467 0.10415988 0.1650357 ]
14	1	Andrew wanted to make a short film. Andrew wrote a script. He got a camera. Got some actors and began to film.	The shootings went well, and he released his movie.	He did not shoot the movie because he couldn't afford a camera.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.792  0.208 ]	[0.2584 0.     0.831  0.169 ]	[0.19177029 0.09624906 0.15188982 0.1889763 ]	[0.33310974 0.10222739 0.19863282 0.21056812]
15	1	Tom moved to a small town. He looked for a church he liked. Tom went to several. Most of the preachers he ran into were crazy.	He did not go to any church because he was not religious.	He finally managed to find a good one, where he still goes today.	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[-0.34   0.231  0.769  0.   ]	[0. 0. 1. 0.]	[0.4404 0.     0.791  0.209 ]	[0.09508456 0.14357176 0.16359188 0.22697142]	[0.10473531 0.11612147 0.17360023 0.07818463]
16	1	Sarah was complaining all week long. She was sad that she did not have a date for Valentine's Day. Sarah's parents and friends bought her Valentine's Day chocolate. She ate all of the chocolate they bought her in one night.	Sarah started crying, as she realized how deep down her life went.	Sarah denied the call from her ex-boyfriend.	[-0.2023  0.265   0.735   0.    ]	[-0.4767  0.22    0.78    0.    ]	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[-0.4767  0.22    0.78    0.    ]	[-0.4404  0.326   0.674   0.    ]	[0.15904604 0.08439925 0.11044684 0.10231452]	[0.06660289 0.03777012 0.04203283 0.05429186]
