unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
4c58f47d-b444-4a16-a66b-553fc767130e	1	 Chuck was tired from working. He closed his work for a while. He opened up the forum to chat with coworkers. After those nasty Zoltar hits he needed this break.	He then felt compelled to get back to work.	Chuck decided to quit his job.	[-0.4404  0.42    0.58    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5574  0.31    0.69    0.    ]	[0.0516 0.     0.87   0.13  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6522844e-207c-4f96-b8cd-4aff9b86df7d	1	 Kim had dropped her toothbrush in the toilet. She was disgusted by the thought of putting her hand in to pull it out. She grabbed a pair of scissors out of the drawer. Each time she had the toothbrush she would drop it.	Kim decided this was a sign to buy a new toothbrush.	Kim finished brushing her teeth and smiled.	[0. 0. 1. 0.]	[-0.0516  0.173   0.663   0.163 ]	[0. 0. 1. 0.]	[-0.2732  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0.5423 0.     0.632  0.368 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ffdae3e2-4e98-4929-92e2-dc721509f8dc	1	 I wanted to build a casino. I partnered with an Indian reservation. They let me build on their land. After a few years, the casino was finished.	It became very profitable!	Every day he would play with his snake.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.54  0.    0.463 0.537]	[0.34  0.    0.745 0.255]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718	1	 Adam and Angel wanted to move out and get a place of their own. They searched for apartments online for weeks. They found a few apartments they liked quite a bit. They went and looked at the apartments they had chosen.	Finally they decided on an apartment.	They broke up after.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.483   0.517   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9	1	 My friends wanted to play Dungeons and Dragons last week. We got together with drinks and started to play. Things quickly deteriorated as we kept drinking. Eventually we pretty much stopped playing and just hung out.	We had a good time.	We all decided to go to Vegas.	[0.6705 0.     0.593  0.407 ]	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0.4767 0.137  0.504  0.36  ]	[0.4404 0.     0.508  0.492 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
58429e2f-3bc1-497a-ab9b-13f0b840d7ea	1	 The girls decided to get together for dinner. They brought their families too. Unfortunately they got into a fight. The staff had to throw them out.	The girls were thoroughly embarrassed.	The girls had a great time.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6124  0.625   0.375   0.    ]	[0. 0. 1. 0.]	[-0.4201  0.411   0.589   0.    ]	[0.6249 0.     0.494  0.506 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fb1fb707-d7fb-4941-b9fe-bbf5bf47e453	1	 I made an appointment for my dog to get a check up. On the day of the appointment, my dog was excited to go for a ride. The closer we got to the vet, the more nervous he got. At the vet she started to relax and even got a treat.	She had a good day, and doesn't hate the vet.	So she was eager to try out for her high school gymnastics team!	[0. 0. 1. 0.]	[0.34  0.    0.844 0.156]	[-0.3384  0.179   0.821   0.    ]	[0.6808 0.     0.616  0.384 ]	[0.7094 0.     0.543  0.457 ]	[0.4688 0.     0.797  0.203 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd578a8b-fd54-45a5-916b-a60797100095	1	 At 12 Year's old, Drew decided to be a criminal. He made up his mind to kick in doors and rob houses. He practiced kicking in the doors of closets to build his strength. His mother came home and saw all the closet doors broken.	His mother was very angry.	Drew always wants to obey the law.	[-0.5267  0.298   0.702   0.    ]	[-0.5574  0.247   0.753   0.    ]	[0.4939 0.     0.775  0.225 ]	[-0.4767  0.237   0.763   0.    ]	[-0.5563  0.473   0.527   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fcf48d07-eec6-42ba-8518-250aeee1e914	1	 Bob loves to go camping. One night, while drifting off to sleep he heard a scary noise. He slowly opened the tent door and shined his flashlight around. Finally, he found the source of the noise: a squirrel.	After that, he was able to sleep soundly.	He added oil to his deep fryer.	[0.5719 0.     0.519  0.481 ]	[-0.4939  0.242   0.758   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c977fd68-7741-448f-be29-f049268652d9	1	 Rex hasn't cleaned his room in Year's. Since he rarely has visitors, he doesn't see the point to cleaning. However, one day he decides to tidy up. Rex vacuums the floor and makes his bed.	He feels better about his room.	Rex loves cleaning the bathroom.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.633  0.367 ]	[0.5719 0.     0.519  0.481 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
